symbol,7_day_yield,ask,ask_change,ask_market_center,ask_size,ask_time,available_regions,average_maturity,bid,bid_change,bid_market_center,bid_size,bid_time,change,change_from_open,close,close_range_1,close_range_2,days_to_expiration,decimal_precision,delay,exchange_id,extended_trade,extended_trade_date,extended_trade_market_center,extended_trade_size,extended_trade_time,extended_trading_change,extended_trading_difference,financial_status_indicator,fraction_display_code,high,last,last_date,last_market_center,last_size,last_time,low,market_capitalization,market_open,message_contents,most_recent_trade,most_recent_trade_conditions,most_recent_trade_date,most_recent_trade_market_center,most_recent_trade_size,most_recent_trade_time,net_asset_value,number_of_trades_today,open,open_interest,open_range_1,open_range_2,percent_change,percent_off_average_volume,previous_day_volume,price-earnings_ratio,range,restricted_code,settle,settlement_date,spread,tick,tickid,total_volume,volatility,vwap,timestamp_inserted
DIA,,287.68,-0.01,5,500,30213717344,,,287.66,0.01,11,400,30213717344,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,11,500,30213717390,,,287.66,0.01,11,400,30213717390,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,18,500,30213717977,,,287.67,0.01,11,100,30213717977,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
IWM,,164.5,0.01,11,6000,30213717820,,,164.46,-0.01,5,1000,30213717820,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.04,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,11,6000,30213717865,,,164.47,0.01,18,100,30213717865,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,11,6000,30213717940,,,164.47,0.01,5,400,30213717940,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,11,6000,30213717977,,,164.47,0.01,18,600,30213717977,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,11,6000,30213717994,,,164.47,0.01,18,500,30213717994,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,5,2200,30213718048,,,164.47,0.01,18,500,30213718048,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
QQQ,,225.3,0.01,5,100,30213720761,,,225.29,0.01,11,2500,30213720761,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213720792,,,225.29,0.01,11,2800,30213720792,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213721773,,,225.29,0.01,11,2500,30213721773,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213722391,,,225.29,0.01,11,1600,30213722391,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213722401,,,225.29,0.01,5,800,30213722401,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
DIA,,287.69,0.01,18,500,30213718027,,,287.67,0.01,11,200,30213718027,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,18,500,30213718049,,,287.67,0.01,11,100,30213718049,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,18,500,30213718066,,,287.67,0.01,11,400,30213718066,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,11,500,30213718418,,,287.67,0.01,11,400,30213718418,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
EEM,,43.75,0.01,11,4200,30213721872,,,43.71,0.01,6,14000,30213721872,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
EEM,,43.75,0.01,11,3900,30213721911,,,43.71,0.01,6,14000,30213721911,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
EEM,,43.75,0.01,11,3000,30213721925,,,43.71,0.01,6,14000,30213721925,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
SPY,,328.16,0.01,11,2500,30213718131,,,328.11,-0.03,11,900,30213718131,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.05,0,,1063926,,327.7901,23:16.2
SPY,,328.16,0.01,11,2500,30213718146,,,328.11,-0.03,18,2200,30213718146,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.05,0,,1063926,,327.7901,23:16.2
SPY,,328.16,0.01,11,2300,30213718305,,,328.11,-0.03,18,2200,30213718305,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.05,0,,1063926,,327.7901,23:16.2
SPY,,328.16,0.01,11,2300,30213718439,,,328.11,-0.03,18,2300,30213718439,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.05,0,,1063926,,327.7901,23:16.2
IEF,,113.32,-0.03,11,2600,30213717907,,,113.3,0.03,7,1400,30213717907,0,,113.79,,,0,4,0,5,,00:00.0,26,260000,59372281299,-0.02,-0.02,N,14,,113.79,00:00.0,5,375601,57600228439,,18183642,0,ba,113.79,8717,00:00.0,19,3,28801325155,,0,,0,,,0,-0.999997,5722177,,,0,,00:00.0,0.02,0,,12,,113.3358,23:16.2
IEF,,113.32,-0.03,5,2600,30213718289,,,113.3,0.03,7,1400,30213718289,0,,113.79,,,0,4,0,5,,00:00.0,26,260000,59372281299,-0.02,-0.02,N,14,,113.79,00:00.0,5,375601,57600228439,,18183642,0,ba,113.79,8717,00:00.0,19,3,28801325155,,0,,0,,,0,-0.999997,5722177,,,0,,00:00.0,0.02,0,,12,,113.3358,23:16.2
IEF,,113.32,-0.03,5,2600,30213718290,,,113.29,-0.01,18,1400,30213718290,0,,113.79,,,0,4,0,5,,00:00.0,26,260000,59372281299,-0.02,-0.02,N,14,,113.79,00:00.0,5,375601,57600228439,,18183642,0,ba,113.79,8717,00:00.0,19,3,28801325155,,0,,0,,,0,-0.999997,5722177,,,0,,00:00.0,0.03,0,,12,,113.3358,23:16.2
IWM,,164.5,0.01,11,6000,30213718633,,,164.47,0.01,18,500,30213718633,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
DIA,,287.69,0.01,18,500,30213722155,,,287.67,0.01,18,300,30213722155,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,26,500,30213722518,,,287.67,0.01,26,300,30213722518,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,5,500,30213722537,,,287.67,0.01,5,100,30213722537,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
EEM,,43.75,0.01,153,2800,30213721925,,,43.71,0.01,6,14000,30213721925,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
SPY,,328.16,0.01,11,2300,30213722948,,,328.11,-0.03,11,900,30213722948,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.05,0,,1063926,,327.7901,23:16.2
EEM,,43.75,0.01,11,2100,30213722440,,,43.71,0.01,6,14000,30213722440,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
DIA,,287.69,0.01,11,500,30213722602,,,287.66,-0.01,11,300,30213722602,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
QQQ,,225.3,0.01,5,100,30213722401,,,225.29,0.01,5,800,30213722401,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,O,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213722731,,,225.29,0.01,11,800,30213722731,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213723096,,,225.28,-0.01,11,1900,30213723096,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213723915,,,225.29,0.01,5,800,30213723915,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
DIA,,287.69,0.01,5,500,30213726314,,,287.66,-0.01,18,300,30213726314,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
IWM,,164.5,0.01,5,2200,30213738329,,,164.47,0.01,18,500,30213738329,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
QQQ,,225.3,0.01,5,100,30213729359,,,225.29,0.01,11,800,30213729359,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213729419,,,225.28,-0.01,11,2000,30213729419,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
DIA,,287.69,0.01,5,500,30213726686,,,287.66,-0.01,18,200,30213726686,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,5,500,30213726703,,,287.66,-0.01,5,100,30213726703,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,26,500,30213726714,,,287.65,-0.01,26,500,30213726714,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.04,0,,29737,,287.3401,23:16.2
XLK,,98.32,0.01,26,100,30213810185,,,98.21,-0.02,5,500,30213810185,0,,96.59,,,0,4,0,7,,00:00.0,26,200,30042751894,1.71,1.71,N,14,,96.59,00:00.0,11,1392366,72000000783,,27369259,0,ba,98.3,17,00:00.0,26,200,30042751894,,128,,0,,,0,-0.991238,12542833,,,0,,00:00.0,0.11,0,,87794,,97.6501,23:16.2
XLK,,98.32,0.01,26,100,30213810590,,,98.21,-0.02,11,500,30213810590,0,,96.59,,,0,4,0,7,,00:00.0,26,200,30042751894,1.71,1.71,N,14,,96.59,00:00.0,11,1392366,72000000783,,27369259,0,ba,98.3,17,00:00.0,26,200,30042751894,,128,,0,,,0,-0.991238,12542833,,,0,,00:00.0,0.11,0,,87794,,97.6501,23:16.2
EEM,,43.75,0.01,18,2900,30213822749,,,43.71,0.01,6,14000,30213822749,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
EEM,,43.75,0.01,26,4400,30213822756,,,43.71,0.01,6,14000,30213822756,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
IWM,,164.49,-0.01,11,600,30213819860,,,164.47,0.01,18,500,30213819860,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.02,0,,172486,,164.2934,23:16.2
QQQ,,225.3,0.01,5,100,30213819893,,,225.28,-0.01,5,1800,30213819893,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
DIA,,287.68,-0.01,26,500,30213817757,,,287.65,-0.01,26,500,30213817757,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
IWM,,164.49,-0.01,5,2000,30213820847,,,164.47,0.01,18,500,30213820847,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.02,0,,172486,,164.2934,23:16.2
IWM,,164.49,-0.01,5,1400,30213821366,,,164.47,0.01,18,500,30213821366,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.02,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,5,2200,30213840900,,,164.47,0.01,18,500,30213840900,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,12,2000,30213920327,,,164.47,0.01,18,500,30213920327,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
WMT,,115.11,0.13,26,100,30213937714,,,114.98,-0.07,11,300,30213937714,0,,114.27,,,0,4,0,7,,00:00.0,19,200,29155731418,0.7102,0.7102,N,14,,114.27,00:00.0,7,540653,66600001646,,324203987,0,ba,115.11,873D17,00:00.0,26,33,30111443132,,23,,0,,,0,-0.999283,4351862,22.72,,0,,00:00.0,0.13,0,,4292,,115.1057,23:16.2
QQQ,,225.3,0.01,5,100,30213939105,,,225.29,0.01,5,800,30213939105,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213939811,,,225.29,0.01,11,800,30213939811,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213940176,,,225.28,-0.01,5,1800,30213940176,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213998483,,,225.29,0.01,5,800,30213998483,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213998686,,,225.28,-0.01,11,1800,30213998686,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213998842,,,225.29,0.01,11,800,30213998842,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213999056,,,225.28,-0.01,5,1800,30213999056,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30214000089,,,225.28,-0.01,11,1800,30214000089,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,18,200,30214000146,,,225.28,-0.01,11,1800,30214000146,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,18,200,30214000443,,,225.28,-0.01,5,1700,30214000443,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
